chip,d2m,t2m,skt,stl1,stl2,stl3,stl4,tp
chip_20210301_S30_T43RBK_2021030T055059_1_1.tif,276.9321594238281,300.68548583984375,303.3310547,303.09832763671875,301.848877,299.8317871,297.50982666015625,6.860178837087005e-05
chip_20210301_S30_T43RBK_2021030T055059_4_4.tif,276.3403625488281,300.68743896484375,303.2333984,303.00457763671875,301.7590332,299.7321777,297.37701416015625,2.7169107852387242e-05
chip_20210301_S30_T43RBK_2021030T055059_5_1.tif,276.6001281738281,300.50579833984375,302.9931641,302.77020263671875,301.5383301,299.5388184,297.24810791015625,7.260275015141815e-05
chip_20210301_S30_T43RBK_2021030T055059_6_4.tif,276.3384094238281,300.66986083984375,303.1279297,302.89910888671875,301.6672363,299.6618652,297.26568603515625,3.36287594109308e-05
chip_20210301_S30_T43RBL_2021030T055059_0_11.tif,277.3149719238281,300.56048583984375,303.1376953,302.86004638671875,301.5930176,299.6149902,297.43756103515625,8.687061199452728e-05
chip_20210301_S30_T43RBL_2021030T055059_11_8.tif,276.9419250488281,300.27923583984375,302.8388672,302.59051513671875,301.364502,299.3181152,297.16217041015625,4.659276964957826e-05
chip_20210301_S30_T43RBL_2021030T055059_1_8.tif,277.6079406738281,300.50384521484375,303.2939453,302.96551513671875,301.677002,299.6052246,297.09576416015625,5.537700417335145e-05
chip_20210301_S30_T43RBL_2021030T055059_2_8.tif,277.5532531738281,300.52728271484375,303.2021484,302.94989013671875,301.661377,299.5720215,297.25201416015625,4.008096220786683e-05
chip_20210301_S30_T43RBL_2021030T055059_4_10.tif,277.3891906738281,300.58392333984375,303.2470703,302.98114013671875,301.6945801,299.6130371,297.26763916015625,3.9849994209362194e-05
chip_20210301_S30_T43RBL_2021030T055059_4_8.tif,277.5688781738281,300.58001708984375,303.2080078,302.96551513671875,301.6828613,299.5856934,297.32427978515625,2.7973770556855015e-05
chip_20210301_S30_T43RBL_2021030T055059_7_6.tif,277.6958312988281,300.43939208984375,302.9775391,302.75653076171875,301.5187988,299.4528809,297.32818603515625,3.956687214667909e-05
chip_20210301_S30_T43RBL_2021030T055059_9_6.tif,277.4770812988281,300.32220458984375,302.8857422,302.66082763671875,301.4367676,299.3864746,297.28326416015625,3.6661145713878796e-05
chip_20210301_S30_T43RDK_2021032T054041_0_8.tif,276.4009094238281,299.80267333984375,301.5712891,301.96942138671875,301.2199707,299.2185059,297.03521728515625,9.495449194218963e-05
chip_20210401_L30_T37NEH_2021062T073434_11_1.tif,281.5401611328125,286.3991699,287.4260254,288.1747131347656,288.2073974609375,288.223877,287.9267578,0.012867078185081482
chip_20210401_L30_T37NFH_2021062T073434_2_1.tif,283.6768798828125,287.9616699,289.4436035,290.2333068847656,290.2816162109375,290.3371582,290.0478516,0.007921658
chip_20210401_L30_T37PET_2021060T074434_1_5.tif,291.4522705078125,301.6726074,306.5627441,306.3973693847656,305.7073974609375,304.5598145,303.0615234,0.000121884
chip_20210401_L30_T37PET_2021060T074434_2_6.tif,292.2061767578125,300.6491699,306.6057129,306.3778381347656,305.6605224609375,304.4543457,302.8154297,0.000154115
chip_20210401_L30_T37PET_2021060T074434_3_4.tif,,,,,,,,
chip_20210401_L30_T37PET_2021060T074434_4_6.tif,294.3057861328125,300.8776855,306.779541,306.6239318847656,305.9945068359375,304.9445801,303.8037109,0.000201165
chip_20210401_L30_T40RDN_2021061T064608_4_0.tif,289.0167236328125,300.7585449,307.4709473,307.5790100097656,306.4925537109375,304.6945801,302.3212891,2.526462048990652e-05
chip_20210401_L30_T40RDP_2021061T064608_3_8.tif,,,,,,,,
chip_20210401_S30_T30RYR_2021062T104021_12_12.tif,270.7296142578125,301.6862793,304.170166,303.9696350097656,302.2757568359375,298.4562988,301.2001953,5.5056807468645275e-06
chip_20210401_S30_T36QUF_2021060T081851_9_8.tif,270.4561767578125,303.8620605,305.9182129,306.6590881347656,304.9671630859375,302.6555176,304.5888672,1.5643238384654978e-06
chip_20210401_S30_T36QXE_2021062T080809_6_10.tif,276.0987548828125,305.0456543,309.217041,309.1610412597656,308.0296630859375,306.1262207,305.9345703,3.295361966593191e-05
chip_20210401_S30_T36QYL_2021062T080809_10_11.tif,286.0538330078125,297.7741699,301.0803223,300.9305725097656,300.0609130859375,298.864502,300.8623047,3.37955352733843e-05
chip_20210401_S30_T36QYL_2021062T080809_11_10.tif,288.7178955078125,298.041748,303.1135254,302.9598693847656,302.1253662109375,300.9680176,302.8212891,2.0113586742809275e-06
chip_20210401_S30_T36QYL_2021062T080809_11_11.tif,287.1241455078125,297.9304199,301.6330566,301.4852600097656,300.6331787109375,299.4855957,301.4267578,4.7233697841875255e-06
chip_20210401_S30_T36QYL_2021062T080809_5_10.tif,282.6788330078125,298.5007324,301.5158691,301.3446350097656,300.3714599609375,298.817627,300.7685547,5.539476842386648e-05
chip_20210401_S30_T36QYL_2021062T080809_6_10.tif,282.6788330078125,298.5007324,301.5158691,301.3446350097656,300.3714599609375,298.817627,300.7685547,5.539476842386648e-05
chip_20210401_S30_T36QYL_2021062T080809_6_9.tif,282.6788330078125,298.5007324,301.5158691,301.3446350097656,300.3714599609375,298.817627,300.7685547,5.539476842386648e-05
chip_20210401_S30_T36QYL_2021062T080809_7_7.tif,285.5421142578125,298.2175293,301.6311035,301.4754943847656,300.5882568359375,299.2922363,301.2685547,1.5705525584053248e-05
chip_20210401_S30_T36QYL_2021062T080809_8_6.tif,287.6475830078125,298.1062012,301.5314941,301.9422912597656,301.0980224609375,299.8879395,301.7509766,4.112422175239772e-06
chip_20210401_S30_T36QYL_2021062T080809_9_7.tif,,,,,,,,
chip_20210401_S30_T36QYM_2021062T080809_1_6.tif,276.4288330078125,298.369873,303.092041,302.8739318847656,301.3929443359375,299.1848145,301.7705078,8.118151413327723e-07
chip_20210401_S30_T36QYM_2021062T080809_6_11.tif,281.4249267578125,298.5788574,302.4631348,302.3172912597656,301.3206787109375,299.7766113,301.6708984,7.596610771543055e-07
chip_20210401_S30_T36QZK_2021062T080809_0_4.tif,284.2843017578125,297.9870605,302.4807129,302.3036193847656,301.2347412109375,299.7805176,301.8701172,1.2434720702003688e-05
chip_20210401_S30_T36QZK_2021062T080809_0_5.tif,283.7823486328125,298.6237793,303.6975098,303.5067443847656,302.3226318359375,300.7434082,303.0068359,1.7083882994484156e-05
chip_20210401_S30_T36QZK_2021062T080809_0_6.tif,283.1768798828125,298.869873,303.4963379,303.3055725097656,302.0179443359375,300.4016113,302.9306641,3.102391929132864e-05
chip_20210401_S30_T36QZK_2021062T080809_0_7.tif,283.1768798828125,298.869873,303.4963379,303.3055725097656,302.0179443359375,300.4016113,302.9306641,3.102391929132864e-05
chip_20210401_S30_T36QZK_2021062T080809_1_8.tif,283.5323486328125,299.3425293,304.5490723,304.3465881347656,303.0042724609375,301.2824707,303.7783203,2.5316774554084986e-05
chip_20210401_S30_T36RXN_2021060T081851_2_5.tif,273.2608642578125,299.5358887,303.2561035,303.0106506347656,301.1702880859375,298.6027832,301.0439453,1.051247090799734e-05
chip_20210401_S30_T36RXN_2021060T081851_2_7.tif,272.8546142578125,299.4831543,304.1604004,303.9090881347656,302.0589599609375,299.4445801,301.8466797,9.536444849800318e-06
chip_20210401_S30_T36RXT_2021060T081851_9_6.tif,276.0635986328125,295.3874512,300.6779785,300.3719787597656,298.5452880859375,295.817627,298.8193359,2.1752714474132517e-06
chip_20210401_S30_T37PES_2021061T074831_6_1.tif,292.0694580078125,301.0534668,304.5100098,304.2684631347656,303.4085693359375,302.0168457,300.2490234,0.000870608
chip_20210401_S30_T37QBE_2021062T080809_0_6.tif,284.5401611328125,298.729248,303.1037598,302.9129943847656,301.6253662109375,300.0090332,302.4384766,3.6281346638133982e-06
chip_20210401_S30_T37QBE_2021062T080809_1_4.tif,286.6846923828125,297.9147949,302.5178223,302.3504943847656,301.3206787109375,299.942627,301.9189453,3.95175811718218e-05
chip_20210401_S30_T37QBE_2021062T080809_1_5.tif,285.9053955078125,298.2116699,303.3615723,303.1786193847656,301.9652099609375,300.4250488,302.7001953,1.8857121176552027e-05
chip_20210401_S30_T37QBE_2021062T080809_2_3.tif,287.7139892578125,298.2663574,302.6779785,302.5126037597656,301.3929443359375,300.0734863,302.3369141,2.0861327357124537e-05
chip_20210401_S30_T37QBE_2021062T080809_4_2.tif,289.6593017578125,298.5222168,302.4885254,304.2626037597656,303.3675537109375,302.005127,303.6767578,3.9410588215105236e-06
chip_20210401_S30_T37QBF_2021062T080809_0_11.tif,290.5089111328125,298.2722168,302.8537598,304.9969787597656,304.1058349609375,302.8156738,304.5419922,7.596610771543055e-07
chip_20210401_S30_T37QCA_2021061T074831_8_7.tif,294.1632080078125,301.3737793,304.4338379,304.7352600097656,304.2718505859375,303.2961426,302.5458984,0.000126309
chip_20210401_S30_T37QCA_2021061T074831_8_8.tif,293.7432861328125,301.3464355,304.717041,305.0086975097656,304.5062255859375,303.4660645,302.5751953,0.000158138
chip_20210401_S30_T37QCA_2021061T074831_9_7.tif,294.5557861328125,301.3425293,304.6564941,304.9852600097656,304.5394287109375,303.6281738,302.8310547,0.000115923
chip_20210401_S30_T37QCB_2021059T075849_3_12.tif,293.7843017578125,299.651123,304.4143066,304.4090881347656,303.5726318359375,302.3430176,300.8251953,3.091216058237478e-05
chip_20210401_S30_T37QDU_2021061T074831_11_0.tif,293.2139892578125,301.3093262,305.7424316,305.7469787597656,305.2972412109375,304.3723145,304.6767578,6.689846486551687e-05
chip_20210401_S30_T37QDU_2021061T074831_11_4.tif,291.7257080078125,301.682373,306.0197754,305.9051818847656,305.2327880859375,304.223877,304.0830078,8.504807919962332e-05
chip_20210401_S30_T37QDU_2021061T074831_11_6.tif,290.4542236328125,301.5554199,306.4455566,306.2899475097656,305.6527099609375,304.5598145,303.6162109,0.000119477
chip_20210401_S30_T37QDV_2021061T074831_10_12.tif,291.6729736328125,301.3503418,305.7111816,305.6180725097656,304.9808349609375,304.0539551,304.1767578,9.825050801737234e-05
chip_20210401_S30_T37QDV_2021061T074831_4_4.tif,291.2237548828125,300.916748,304.9729004,304.9032287597656,304.4066162109375,303.5734863,302.3525391,0.000347636
chip_20210401_S30_T37QDV_2021061T074831_5_3.tif,292.2374267578125,301.3835449,305.3068848,305.2528381347656,304.7874755859375,304.0285645,303.2373047,0.00021854
chip_20210401_S30_T37QDV_2021061T074831_7_9.tif,290.0089111328125,300.6140137,305.2443848,305.1434631347656,304.5355224609375,303.4504395,302.0322266,9.42346450756304e-05
chip_20210401_S30_T37QDV_2021061T074831_9_11.tif,290.6807861328125,300.7390137,305.1779785,305.0790100097656,304.4906005859375,303.4973145,302.5771484,0.000117905
chip_20210401_S30_T37RCK_2021062T080809_10_1.tif,271.4815673828125,295.666748,298.5002441,298.2704162597656,296.7152099609375,293.692627,295.0712891,5.9939622587990016e-05
chip_20210401_S30_T37RDK_2021059T075849_0_4.tif,271.8253173828125,296.7429199,298.6682129,298.4813537597656,296.9359130859375,293.8723145,295.1865234,2.571165532572195e-05
chip_20210401_S30_T37RDK_2021059T075849_1_5.tif,271.1182861328125,296.8210449,300.2346191,300.0594787597656,298.5316162109375,295.5187988,296.7744141,1.800775498850271e-05
chip_20210401_S30_T37REN_2021059T075849_11_0.tif,270.6885986328125,296.4499512,299.623291,299.3915100097656,297.2034912109375,293.520752,296.7568359,7.182061381172389e-06
chip_20210401_S30_T37REN_2021059T075849_6_0.tif,271.0030517578125,296.2429199,299.0412598,298.8016662597656,296.8812255859375,293.3293457,295.7705078,8.992552466224879e-06
chip_20210401_S30_T37REN_2021059T075849_7_0.tif,270.9620361328125,296.2702637,298.951416,298.7411193847656,296.8695068359375,293.348877,295.3935547,6.44445390207693e-06
chip_20210401_S30_T37REN_2021059T075849_8_0.tif,270.7921142578125,296.2390137,299.170166,298.9774475097656,297.0843505859375,293.5344238,295.5439453,4.18692798120901e-06
chip_20210401_S30_T37REN_2021059T075849_8_1.tif,270.7921142578125,296.2937012,299.1877441,298.9169006347656,296.7972412109375,293.208252,296.1455078,3.970861143898219e-06
chip_20210401_S30_T37REN_2021059T075849_9_0.tif,270.7100830078125,296.3171387,299.2229004,299.0067443847656,297.0335693359375,293.5266113,295.7939453,4.045366949867457e-06
chip_20210401_S30_T37REP_2021059T075849_3_11.tif,270.9444580078125,295.9929199,298.9631348,298.6903381347656,296.5960693359375,292.9484863,296.0869141,1.1808871931862086e-05
chip_20210401_S30_T37REP_2021059T075849_4_12.tif,270.8936767578125,295.9558105,299.0197754,298.7704162597656,296.9730224609375,293.505127,295.6181641,1.2784897990059108e-05
chip_20210401_S30_T37REP_2021059T075849_5_11.tif,270.8936767578125,295.9558105,299.0197754,298.7704162597656,296.9730224609375,293.505127,295.6181641,1.2784897990059108e-05
chip_20210401_S30_T37REP_2021059T075849_5_12.tif,270.8936767578125,295.9558105,299.0197754,298.7704162597656,296.9730224609375,293.505127,295.6181641,1.2784897990059108e-05
chip_20210401_S30_T37REP_2021059T075849_6_12.tif,270.8663330078125,296.2077637,299.4904785,299.2586975097656,297.2093505859375,293.567627,296.7373047,9.916424460243434e-06
chip_20210401_S30_T37REP_2021059T075849_8_12.tif,270.6260986328125,296.0651855,299.654541,299.4461975097656,297.5062255859375,293.8996582,295.9111328,4.760622687172145e-06
chip_20210401_S30_T37REP_2021059T075849_8_13.tif,270.7921142578125,296.2390137,299.170166,298.9774475097656,297.0843505859375,293.5344238,295.5439453,4.18692798120901e-06
chip_20210401_S30_T37RFP_2021059T075849_0_12.tif,270.7139892578125,296.7370605,299.9650879,299.7137756347656,297.4827880859375,293.6984863,297.0810547,9.797215170692652e-06
chip_20210401_S30_T38PKB_2021060T072829_12_6.tif,293.8956298828125,303.0046387,308.4396973,308.3270568847656,307.8812255859375,307.0461426,305.5029297,0.000925392
chip_20210401_S30_T38PKC_2021060T072829_10_4.tif,294.2296142578125,302.4558105,307.420166,307.3036193847656,306.9202880859375,306.1750488,304.7841797,0.00082802
chip_20210401_S30_T38PKC_2021060T072829_10_5.tif,294.2940673828125,302.6882324,307.6193848,307.4911193847656,307.0980224609375,306.3000488,304.8701172,0.0007364
chip_20210401_S30_T38PKC_2021060T072829_10_7.tif,294.2100830078125,302.8796387,307.8498535,307.7372131347656,307.3656005859375,306.6027832,305.1767578,0.000822395
chip_20210401_S30_T38PKC_2021060T072829_11_4.tif,294.2296142578125,302.4558105,307.420166,307.3036193847656,306.9202880859375,306.1750488,304.7841797,0.00082802
chip_20210401_S30_T38PKC_2021060T072829_11_5.tif,294.2940673828125,302.6882324,307.6193848,307.4911193847656,307.0980224609375,306.3000488,304.8701172,0.0007364
chip_20210401_S30_T38PKC_2021060T072829_11_7.tif,294.2100830078125,302.8796387,307.8498535,307.7372131347656,307.3656005859375,306.6027832,305.1767578,0.000822395
chip_20210401_S30_T38PKC_2021060T072829_12_4.tif,293.6710205078125,302.7624512,307.685791,307.5770568847656,307.2210693359375,306.489502,304.9814453,0.001126393
chip_20210401_S30_T38PKC_2021060T072829_12_5.tif,293.6221923828125,302.901123,307.7971191,307.6844787597656,307.3323974609375,306.5949707,305.0849609,0.001030884
chip_20210401_S30_T38PKC_2021060T072829_12_6.tif,293.3194580078125,302.8972168,307.9611816,307.8583068847656,307.5257568359375,306.8098145,305.2919922,0.00111559
chip_20210401_S30_T38PKC_2021060T072829_12_7.tif,293.3194580078125,302.8972168,307.9611816,307.8583068847656,307.5257568359375,306.8098145,305.2919922,0.00111559
chip_20210401_S30_T38PKC_2021060T072829_12_8.tif,293.1339111328125,303.0515137,307.9025879,307.8739318847656,307.5511474609375,306.8664551,305.3837891,0.001294128
chip_20210401_S30_T38PKC_2021060T072829_6_8.tif,,,,,,,,
chip_20210401_S30_T38PKC_2021060T072829_7_10.tif,,,,,,,,
chip_20210401_S30_T38PKC_2021060T072829_7_8.tif,,,,,,,,
chip_20210401_S30_T38PKC_2021060T072829_8_7.tif,295.4737548828125,302.682373,307.6154785,307.5301818847656,307.0765380859375,306.2687988,304.9423828,0.000530354
chip_20210401_S30_T38PKC_2021060T072829_8_9.tif,295.0089111328125,303.0358887,307.8674316,307.8758850097656,307.4183349609375,306.5754395,305.1396484,0.000652298
chip_20210401_S30_T38PLB_2021060T072829_0_6.tif,293.1729736328125,303.2097168,308.263916,308.1922912597656,307.7503662109375,306.9230957,305.3173828,0.001127362
chip_20210401_S30_T38PLB_2021060T072829_1_10.tif,293.1436767578125,302.307373,307.4143066,307.3465881347656,306.9437255859375,306.1691895,304.6650391,0.001187436
chip_20210401_S30_T38PLB_2021060T072829_1_12.tif,292.6690673828125,302.7468262,307.6213379,307.5223693847656,307.1116943359375,306.3195801,304.7119141,0.001124501
chip_20210401_S30_T38PLB_2021060T072829_1_9.tif,293.0928955078125,302.6901855,307.7912598,307.6961975097656,307.2718505859375,306.4680176,304.9130859,0.001275822
chip_20210401_S30_T38PLB_2021060T072829_2_10.tif,292.7413330078125,303.1472168,307.8068848,307.7372131347656,307.3148193359375,306.5070801,304.8857422,0.001290783
chip_20210401_S30_T38PLB_2021060T072829_2_11.tif,292.7413330078125,303.1472168,307.8068848,307.7372131347656,307.3148193359375,306.5070801,304.8857422,0.001290783
chip_20210401_S30_T38PLB_2021060T072829_2_12.tif,292.6690673828125,302.7468262,307.6213379,307.5223693847656,307.1116943359375,306.3195801,304.7119141,0.001124501
chip_20210401_S30_T38PLB_2021060T072829_2_3.tif,292.4034423828125,303.2839355,307.8088379,307.6961975097656,307.2933349609375,306.4777832,304.6533203,0.001309633
chip_20210401_S30_T38PLB_2021060T072829_2_4.tif,292.4034423828125,303.2839355,307.8088379,307.6961975097656,307.2933349609375,306.4777832,304.6533203,0.001309633
chip_20210401_S30_T38PLB_2021060T072829_2_5.tif,292.2432861328125,303.0046387,307.6037598,307.5575256347656,307.1898193359375,306.4191895,304.7216797,0.001147583
chip_20210401_S30_T38PLB_2021060T072829_2_9.tif,292.9249267578125,303.6491699,308.1428223,308.0458068847656,307.6116943359375,306.786377,305.1220703,0.001476638
chip_20210401_S30_T38PLB_2021060T072829_3_10.tif,292.9815673828125,303.604248,307.0744629,307.0711975097656,306.6566162109375,305.880127,304.0341797,0.001999825
chip_20210401_S30_T38PLB_2021060T072829_3_3.tif,291.5128173828125,302.7546387,307.451416,307.4149475097656,306.9613037109375,306.1105957,304.1064453,0.001752913
chip_20210401_S30_T38PLB_2021060T072829_3_4.tif,291.5128173828125,302.7546387,307.451416,307.4149475097656,306.9613037109375,306.1105957,304.1064453,0.001752913
chip_20210401_S30_T38PLB_2021060T072829_3_5.tif,290.9932861328125,302.0632324,307.1174316,307.0848693847656,306.6741943359375,305.8762207,304.0048828,0.001564122
chip_20210401_S30_T38PLB_2021060T072829_3_7.tif,290.6632080078125,301.6862793,306.8869629,306.9227600097656,306.4945068359375,305.6750488,303.8212891,0.001758776
chip_20210401_S30_T38PLB_2021060T072829_3_8.tif,291.5968017578125,302.3835449,306.7053223,306.7450256347656,306.3226318359375,305.5285645,303.7236328,0.002162426
chip_20210401_S30_T38PLB_2021060T072829_3_9.tif,292.7608642578125,303.4753418,306.9338379,306.9579162597656,306.5355224609375,305.7473145,303.9033203,0.002261244
chip_20210401_S30_T38PLB_2021060T072829_4_8.tif,290.1593017578125,300.3132324,305.5627441,305.6395568847656,305.1644287109375,304.3156738,302.2373047,0.003201082
chip_20210401_S30_T38PLC_2021060T072829_0_10.tif,292.5362548828125,303.166748,308.7053223,308.6083068847656,308.1995849609375,307.3547363,305.3916016,0.001829244
chip_20210401_S30_T38PLC_2021060T072829_0_4.tif,293.1983642578125,302.8601074,307.451416,307.3524475097656,307.0198974609375,306.2961426,304.6044922,0.00149703
chip_20210401_S30_T38PLC_2021060T072829_0_5.tif,292.9581298828125,302.9245605,307.9455566,307.8407287597656,307.4945068359375,306.7570801,305.0478516,0.001367464
chip_20210401_S30_T38PLC_2021060T072829_0_6.tif,292.3956298828125,302.6999512,307.8342285,307.7411193847656,307.4222412109375,306.7199707,305.0146484,0.001452587
chip_20210401_S30_T38PLC_2021060T072829_0_7.tif,292.3956298828125,302.6999512,307.8342285,307.7411193847656,307.4222412109375,306.7199707,305.0146484,0.001452587
chip_20210401_S30_T38PLC_2021060T072829_0_8.tif,292.2901611328125,302.7839355,307.9143066,307.8524475097656,307.5238037109375,306.8000488,305.0302734,0.001661613
chip_20210401_S30_T38PLC_2021060T072829_0_9.tif,292.5479736328125,303.1276855,308.2600098,308.1610412597656,307.7933349609375,307.0012207,305.1025391,0.001844152
chip_20210401_S30_T38PLC_2021060T072829_1_4.tif,293.1983642578125,302.8601074,307.451416,307.3524475097656,307.0198974609375,306.2961426,304.6044922,0.00149703
chip_20210401_S30_T38PLC_2021060T072829_2_5.tif,291.1495361328125,301.7175293,307.0197754,307.0243225097656,306.6839599609375,305.9367676,303.9892578,0.001738801
chip_20210401_S30_T38PLC_2021060T072829_2_9.tif,291.5616455078125,302.5964355,307.6994629,307.6004943847656,307.2034912109375,306.348877,304.1708984,0.002246402
chip_20210401_S30_T38PLC_2021060T072829_3_5.tif,288.3643798828125,298.9753418,305.2873535,305.3446350097656,304.9710693359375,304.1965332,302.2236328,0.001741223
chip_20210401_S30_T38PNR_2021062T071811_10_8.tif,286.1983642578125,298.5476074,302.9846191,303.1239318847656,302.8929443359375,302.3996582,300.4130859,0.001958333
chip_20210401_S30_T38PNR_2021062T071811_11_9.tif,286.1378173828125,298.8913574,303.2365723,303.4169006347656,303.1800537109375,302.6555176,300.7001953,0.002035357
chip_20210401_S30_T38PNR_2021062T071811_4_2.tif,286.0909423828125,296.6901855,301.7424316,301.8075256347656,301.5159912109375,300.8215332,298.6513672,0.001362241
chip_20210401_S30_T38PNR_2021062T071811_4_7.tif,285.4620361328125,297.729248,302.7053223,302.7801818847656,302.5101318359375,301.7766113,299.7490234,0.000975139
chip_20210401_S30_T38PNR_2021062T071811_5_11.tif,285.6846923828125,298.3737793,301.9572754,302.4501037597656,302.3675537109375,301.9230957,300.0576172,0.001564927
chip_20210401_S30_T38PNR_2021062T071811_5_3.tif,286.2198486328125,297.1784668,301.7736816,301.8348693847656,301.5863037109375,300.9152832,298.8505859,0.000846669
chip_20210401_S30_T38PNR_2021062T071811_6_3.tif,286.5811767578125,297.5065918,301.9904785,302.0497131347656,301.8031005859375,301.1398926,299.0791016,0.000832341
chip_20210401_S30_T38PNR_2021062T071811_6_6.tif,285.9444580078125,297.5866699,302.0529785,302.1825256347656,302.0062255859375,301.5383301,299.5537109,0.001561001
chip_20210401_S30_T38PNR_2021062T071811_6_8.tif,285.8292236328125,297.8093262,302.1525879,302.2938537597656,302.0843505859375,301.6184082,299.6513672,0.002027504
chip_20210401_S30_T38PNR_2021062T071811_6_9.tif,285.6143798828125,297.7683105,302.3205566,302.4618225097656,302.2640380859375,301.817627,299.8701172,0.002034262
chip_20210401_S30_T38PNR_2021062T071811_9_7.tif,286.1983642578125,298.5476074,302.9846191,303.1239318847656,302.8929443359375,302.3996582,300.4130859,0.001958333
chip_20210401_S30_T38PQR_2021059T070831_0_6.tif,286.3800048828125,299.0983887,303.467041,303.5419006347656,303.3968505859375,302.9992676,301.6279297,0.001246094
chip_20210401_S30_T38PQR_2021059T070831_1_5.tif,286.1846923828125,298.3718262,302.3479004,302.3915100097656,302.2777099609375,301.9152832,300.5068359,0.001314081
chip_20210401_S30_T38PQR_2021059T070831_2_3.tif,285.6182861328125,297.9519043,302.2189941,302.2684631347656,302.1917724609375,301.8996582,300.4521484,0.001465357
chip_20210401_S30_T38PQR_2021059T070831_5_0.tif,284.0264892578125,297.2116699,301.2678223,301.2938537597656,301.3050537109375,301.0910645,299.8701172,0.001316912
chip_20210401_S30_T38RLQ_2021063T073809_0_4.tif,270.7510986328125,298.4421387,301.592041,301.3915100097656,300.2855224609375,297.9797363,295.4697266,2.4616419977974147e-05
chip_20210401_S30_T38RLQ_2021063T073809_0_5.tif,270.7940673828125,298.4187012,301.3693848,301.1629943847656,300.0823974609375,297.8508301,295.1494141,3.7207901186775416e-05
chip_20210401_S30_T38RLQ_2021063T073809_2_4.tif,270.7803955078125,298.6647949,301.9396973,301.7235412597656,300.6292724609375,298.4133301,295.5048828,1.6696452803444117e-05
chip_20210401_S30_T38RLQ_2021063T073809_2_6.tif,270.6866455078125,298.5007324,301.5021973,301.2821350097656,300.1800537109375,297.9934082,294.9599609,1.699447602732107e-05
chip_20210401_S30_T38RLQ_2021063T073809_2_8.tif,270.9776611328125,298.8190918,302.0002441,301.7840881347656,300.6956787109375,298.5305176,295.4560547,3.18881866405718e-05
chip_20210401_S30_T38RLQ_2021063T073809_4_0.tif,270.5499267578125,298.7233887,301.9553223,301.7098693847656,300.5316162109375,298.2590332,295.8291016,1.722544402582571e-05
chip_20210401_S30_T38RLQ_2021063T073809_8_5.tif,270.8585205078125,299.4147949,302.0842285,301.9344787597656,300.7171630859375,298.5012207,296.2568359,2.565205068094656e-05
chip_20210401_S30_T38RMN_2021060T072829_4_1.tif,271.4581298828125,299.7214355,301.8771973,301.8993225097656,300.7132568359375,298.5852051,297.4384766,0.000135369
chip_20210401_S30_T38RMP_2021060T072829_9_6.tif,271.5225830078125,299.9206543,303.0002441,302.7782287597656,301.6663818359375,299.5910645,296.9736328,5.1416158385109156e-05
chip_20210401_S30_T38RNQ_2021060T072829_4_6.tif,271.3077392578125,299.8972168,302.2932129,301.9110412597656,300.5296630859375,298.2160645,295.2666016,2.7566849894355983e-05
chip_20210401_S30_T38RNQ_2021060T072829_4_7.tif,271.3116455078125,299.822998,302.1584473,301.8739318847656,300.6488037109375,298.4348145,295.1142578,2.5473236746620387e-05
chip_20210401_S30_T38RNR_2021060T072829_0_4.tif,271.0870361328125,300.0671387,302.3771973,302.0204162597656,300.5960693359375,298.1496582,295.5224609,1.6249417967628688e-05
chip_20210401_S30_T38RQR_2021060T072829_4_7.tif,272.8936767578125,302.0026855,303.6428223,303.2645568847656,301.7171630859375,299.083252,296.0107422,2.631515235407278e-05
chip_20210401_S30_T38RQR_2021060T072829_4_8.tif,272.8389892578125,301.9362793,303.498291,303.1239318847656,301.6116943359375,299.0227051,295.7978516,1.6420781321357936e-05
chip_20210401_S30_T38RQR_2021060T072829_6_10.tif,272.7374267578125,301.6296387,303.2248535,302.8700256347656,301.4515380859375,298.9504395,295.2939453,2.5279521651100367e-05
chip_20210401_S30_T39PUM_2021061T065809_9_4.tif,288.8604736328125,299.8991699,304.0939941,303.9501037597656,303.3284912109375,302.1027832,300.3017578,0.000667624
chip_20210401_S30_T39RTL_2021062T071811_4_6.tif,274.4698486328125,302.1550293,303.7717285,303.3211975097656,301.7230224609375,299.0090332,295.4970703,2.0123719878029078e-05
chip_20210401_S30_T39RVN_2021062T071811_9_4.tif,285.4171142578125,298.7194824,301.2521973,301.0731506347656,299.7698974609375,297.802002,295.4013672,8.031427569221705e-06
chip_20210401_S30_T39RVN_2021062T071811_9_5.tif,287.2725830078125,298.2683105,300.7150879,300.5946350097656,299.3597412109375,297.5227051,295.3623047,4.522204108070582e-06
chip_20210401_S30_T40QEK_2021060T063811_8_4.tif,278.8956298828125,304.2683105,308.5568848,308.4129943847656,307.7210693359375,305.2824707,304.5068359,1.2635886378120631e-05
chip_20210401_S30_T40QEL_2021060T063811_6_0.tif,279.4932861328125,302.9968262,307.3693848,307.1454162597656,305.6448974609375,303.7199707,302.0244141,0.000196688
chip_20210401_S30_T40QEL_2021060T063811_6_7.tif,275.1690673828125,302.4460449,308.2717285,308.1278381347656,306.8792724609375,305.0012207,303.4189453,0.000422626
chip_20210401_S30_T40REP_2021060T063811_10_6.tif,286.9678955078125,302.1550293,305.9709473,305.9735412597656,304.8519287109375,303.0168457,300.6923828,2.306669921381399e-05
chip_20210401_S30_T40REP_2021060T063811_10_7.tif,,,,,,,,
